model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,bert_f1,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning,refusal_detected,failure_reason
qwen3:1.7B,11,Bandingkan keunggulan program studi Teknik Informatika dengan Sistem Informasi di Pradita University dari sisi kurikulum dan prospek karir.,Analitik Akademik,Kompleks,"**Perbandingan Keunggulan Program Studi: Teknik Informatika vs. Sistem Informasi**  
1. **Kurikulum**  
   - **Teknik Informatika**:  
     - Mempelajari mata kuliah seperti *Digital Transformation in Business and Industry* (IF141403), *Komputasi Kinerja Tinggi* (IF232103), dan *Praktikum Pemrograman Berorientasi Objek* (IF30821).  
     - Fokus pada teknologi tinggi (AI, data struktur, dan transformasi digital), mempersiapkan siswa untuk industri teknologi.  
   - **Sistem Informasi**:  
     - Kurikulum lebih dasar, dengan mata kuliah seperti *Praktikum Struktur Data* (IF30721) dan *Praktikum Pemrograman Berorientasi Objek* (IF30821).  
     - Tidak terdapat fokus khusus pada AI atau transformasi digital, sehingga kurikulum lebih umum.  

2. **Prospek Karir**  
   - **Teknik Informatika**:  
     - Mempersiapkan siswa untuk posisi teknis (developer, analis data, engineer) dengan pelatihan praktik di bidang AI, cloud, dan sistem komputasi tinggi.  
   - **Sistem Informasi**:  
     - Memungkinkan siswa memasuki peran manajerial atau analisis data, tetapi kurang terfokus pada teknologi tinggi.  

**Kesimpulan**:  
Teknik Informatika memiliki kurikulum lebih modern dan terkini (AI, komputasi tinggi), sementara Sistem Informasi lebih umum. Keduanya memiliki prospek karir yang baik, tetapi Teknik Informatika lebih siap untuk industri teknologi.","**Perbandingan Keunggulan Program Studi: Teknik Informatika vs. Sistem Informasi**  
1. **Kurikulum**  
   - **Teknik Informatika**:  
     - Mempelajari mata kuliah seperti *Digital Transformation in Business and Industry* (IF141403), *Komputasi Kinerja Tinggi* (IF232103), dan *Praktikum Pemrograman Berorientasi Objek* (IF30821).  
     - Fokus pada teknologi tinggi (AI, data struktur, dan transformasi digital), mempersiapkan siswa untuk industri teknologi.  
   - **Sistem Informasi**:  
     - Kurikulum lebih dasar, dengan mata kuliah seperti *Praktikum Struktur Data* (IF30721) dan *Praktikum Pemrograman Berorientasi Objek* (IF30821).  
     - Tidak terdapat fokus khusus pada AI atau transformasi digital, sehingga kurikulum lebih umum.  

2. **Prospek Karir**  
   - **Teknik Informatika**:  
     - Mempersiapkan siswa untuk posisi teknis (developer, analis data, engineer) dengan pelatihan praktik di bidang AI, cloud, dan sistem komputasi tinggi.  
   - **Sistem Informasi**:  
     - Memungkinkan siswa memasuki peran manajerial atau analisis data, tetapi kurang terfokus pada teknologi tinggi.  

**Kesimpulan**:  
Teknik Informatika memiliki kurikulum lebih modern dan terkini (AI, komputasi tinggi), sementara Sistem Informasi lebih umum. Keduanya memiliki prospek karir yang baik, tetapi Teknik Informatika lebih siap untuk industri teknologi.","Teknik Informatika dan Sistem Informasi di Pradita University keduanya merupakan program di bidang teknologi digital. Teknik Informatika lebih berfokus pada pengembangan perangkat lunak, algoritma, dan rekayasa sistem komputer. Sistem Informasi lebih berorientasi pada integrasi teknologi informasi dengan proses bisnis organisasi. Keduanya menyiapkan lulusan untuk industri teknologi dengan pendekatan yang berbeda: Informatika lebih teknis-engineering, SI lebih business-technology oriented.",0.8829,90,Analisis perbandingan sangat baik walaupun ada sedikit asumsi kurikulum spesifik.,0.8465,True,0.8321,6,[Dokumen #1 | Prodi: Informatika | Sem: VIII | Hari: Kamis | Relevance: 0.000] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: VIII. Periode: Genap 2025/2026. Hari: Kamis.,12.7,99.42,1516,928,3904.0,3904.0,3904.0,0,,85.0,"Analisis TI vs SI dengan tabel dan kesimpulan. Menggunakan kode mata kuliah nyata dari jadwal (IF141403, IF232103) — berbasis data RAG. Asumsi 'SI lebih umum' cukup justified.",False,
qwen3:1.7B,12,Jelaskan keunggulan utama Pradita University dibandingkan perguruan tinggi lain berdasarkan pendekatan pembelajaran dan fasilitas yang dimiliki.,Analitik Institusi,Kompleks,"**Keunggulan Utama Pradita University**  
1. **Pembelajaran Holistik**: Fasilitas kampus (seperti taman, perpustakaan, dan studio) mendukung aktivitas belajar dan kehidupan mahasiswa, menciptakan lingkungan yang nyaman dan berbobot.  
2. **Penerapan Nyata**: Kemitraan dengan perusahaan memberikan pengalaman kerja langsung, membedakan pendekatan pembelajaran dari perguruan tinggi konvensional.  
3. **Kolaborasi Akademik & Praktisi**: Gaya pembelajaran menggabungkan pengajar berpengalaman di industri dengan akademisi, memastikan lulusan memiliki perspektif praktis.  
4. **Fasilitas Terkini**: Kampus dilengkapi peralatan seperti ruang kelas modern, lab komputer, dan auditorium, mendukung pembelajaran teori-praktik.  

**Kesimpulan**: Pradita University berbeda dengan perguruan tinggi lain melalui pendekatan pembelajaran holistik, penerapan nyata, dan fasilitas yang mendukung keduanya.","**Keunggulan Utama Pradita University**  
1. **Pembelajaran Holistik**: Fasilitas kampus (seperti taman, perpustakaan, dan studio) mendukung aktivitas belajar dan kehidupan mahasiswa, menciptakan lingkungan yang nyaman dan berbobot.  
2. **Penerapan Nyata**: Kemitraan dengan perusahaan memberikan pengalaman kerja langsung, membedakan pendekatan pembelajaran dari perguruan tinggi konvensional.  
3. **Kolaborasi Akademik & Praktisi**: Gaya pembelajaran menggabungkan pengajar berpengalaman di industri dengan akademisi, memastikan lulusan memiliki perspektif praktis.  
4. **Fasilitas Terkini**: Kampus dilengkapi peralatan seperti ruang kelas modern, lab komputer, dan auditorium, mendukung pembelajaran teori-praktik.  

**Kesimpulan**: Pradita University berbeda dengan perguruan tinggi lain melalui pendekatan pembelajaran holistik, penerapan nyata, dan fasilitas yang mendukung keduanya.","Pradita University memiliki beberapa keunggulan: (1) Conceptual Study + Action Learning yang memadukan teori dan praktik lapangan; (2) Real Case, Real Experience melalui kemitraan industri; (3) pengajar kombinasi akademisi dan praktisi aktif; (4) Direct Access to Industry; (5) Holistic Learning Infrastructure di kawasan Summarecon Serpong seluas ratusan hektar. Fasilitas mencakup auditorium, lab komputer, studio, asrama, dan sport court.",0.9058,100,Ekstraksi poin keunggulan luar biasa tajam.,0.8546,True,0.883,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.965] # Tentang Pradita University  ## SEJARAH DAN LATAR BELAKANG Pradita University lahir dari jaringan korporasi berbagai industri yang dipr,9.122,100.41,1539,584,3904.0,3904.0,3904.0,0,,100.0,"4 poin keunggulan (Pembelajaran Holistik, Penerapan Nyata, Kolaborasi Praktisi, Fasilitas Terkini) dikemas dengan ringkas dan tajam.",False,
qwen3:1.7B,13,Jika biaya per SKS adalah Rp 500.000 dan mahasiswa mengambil rata-rata 20 SKS per semester selama 8 semester, berapa total biaya studi keseluruhan?,Kalkulasi Keuangan,"**Jawaban:**  
Total biaya untuk 160 SKS (20 SKS/semester × 8 semester) dengan biaya Rp 500.000 per SKS adalah:  
**Rp 80.000.000**.  

**Penjelasan:**  
- Total SKS = 20 × 8 = 160 SKS  
- Total biaya = 160 × 500.000 = **Rp 80.000.000**.","**Jawaban:**  
Total biaya untuk 160 SKS (20 SKS/semester × 8 semester) dengan biaya Rp 500.000 per SKS adalah:  
**Rp 80.000.000**.  

**Penjelasan:**  
- Total SKS = 20 × 8 = 160 SKS  
- Total biaya = 160 × 500.000 = **Rp 80.000.000**.",Numerik,0.7313,100,Kalkulasi matematika tepat sasaran.,0.709,True,0.7335,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.969] ### 1. Architecture & Interior Design * Total Biaya Pendaftaran: Rp 47.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-,",12.194,96.55,1939,838,3904.0,3904.0,3904.0,0,,100.0,"Menjelaskan total SKS = 160, lalu biaya = 160×500k = 80jt. Pendekatan kalkulasi paling transparan.",False,
qwen3:1.7B,14,Apa saja mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika?,Informasi Jadwal,Moderat,"Mata kuliah yang diajarkan oleh Theresia Herlina di Program Studi Informatika adalah:  
1. Interaksi Manusia dan Komputer (IS31713)  
2. Sistem Basis Data (IS31012)","Mata kuliah yang diajarkan oleh Theresia Herlina di Program Studi Informatika adalah:  
1. Interaksi Manusia dan Komputer (IS31713)  
2. Sistem Basis Data (IS31012)","Berdasarkan jadwal perkuliahan Genap 2025/2026, Theresia Herlina, S.Kom., M.T. mengajar di program Informatika (INF) semester II, antara lain: Interaksi Manusia dan Komputer (Senin 08.25-11.05), Sistem Basis Data (Senin 13.55-15.40), dan Lab. Sistem Basis Data (Senin 15.45-17.30).",0.9269,70,Menyebutkan mata kuliah namun melewatkan sesi Lab SBD.,0.8519,True,0.9261,5,[INSTRUKSI KONTEKS] Berikut adalah data jadwal yang ditemukan. HANYA gunakan informasi yang TERTULIS EKSPLISIT di bawah. Fokus pencarian: dosen 'Theresia Herlina'.  ---  [Dokumen #1 | Prodi: Sistem In,5.309,102.58,1262,204,3904.0,3904.0,3904.0,0,,70.0,"Menyebut IMK dan SBD (2 dari 3), melewatkan Lab. Sistem Basis Data padahal ada dalam jadwal.",False,
qwen3:1.7B,15,Apakah ada asrama atau tempat tinggal yang disediakan oleh Pradita University untuk mahasiswanya?,Fasilitas Kampus,Moderat,"Ya, Pradita University menyediakan asrama (Cluster Allogio) untuk mahasiswa. Cluster Allogio terletak di Gading Serpong, berisi 382 unit dengan harga sewa Rp 1.500.000–Rp 2.000.000, dilengkapi kolam renang dan shuttle bus.","Ya, Pradita University menyediakan asrama (Cluster Allogio) untuk mahasiswa. Cluster Allogio terletak di Gading Serpong, berisi 382 unit dengan harga sewa Rp 1.500.000–Rp 2.000.000, dilengkapi kolam renang dan shuttle bus.","Ya, Pradita University menyediakan fasilitas Student Boarding House District - Cluster Alloggio, yaitu hunian/asrama mahasiswa yang berlokasi di kawasan kampus Summarecon Serpong. Fasilitas ini dirancang untuk mendukung kebutuhan tempat tinggal mahasiswa selama masa studi.",0.9256,100,Sangat mendetail tentang Cluster Alloggio.,0.8768,True,0.9058,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.430] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,6.411,100.71,1587,270,3904.0,3904.0,3904.0,0,,100.0,"Jawaban sangat kompak: nama asrama, jumlah unit, range harga, fasilitas kolam dan shuttle — semua benar.",False,
llama3.2:1b,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,Lokasi kampus Pradita University adalah Jakarta Campus dan Gading Serpong Campus (Kampus Utama).,Lokasi kampus Pradita University adalah Jakarta Campus dan Gading Serpong Campus (Kampus Utama).,"Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.9247,90,Menjawab langsung lokasi kampus namun kurang detail alamat spesifiknya.,0.8581,True,0.8985,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.997] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,8.078,123.06,1597,25,3904.0,3842.0,3904.0,0,,40.0,Hanya menyebutkan nama kampus tanpa alamat spesifik. Jawaban sangat dangkal untuk pertanyaan sederhana ini.,False,
llama3.2:1b,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Dokumen #1 menunjukkan bahwa Pradita University menawarkan beberapa program studi, yaitu:

- JENJANG SARJANA (S1) - BACHELOR'S DEGREE
  - Architecture (Arsitektur)
  - Urban Planning (Perencanaan Kota)
  - Civil Engineering (Teknik Sipil)
  - Interior Design (Desain Interior)
  - Visual Communication Design (Desain Komunikasi Visual / DKV)
- JENJANG DIPLOMA (D3) - DIPLOME DEGREE
  - Culinary Arts (Seni Kuliner)

Dokumen #2 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- LOKASI KAMPUS
  - Jakarta Campus
  - Gading Serpong Campus (Kampus Utama)
- KONTAK
  - Email: info@pradita.ac.id
  - Website: https://www.pradita.ac.id

Dokumen #3 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- JENJANG DIPLOMA (D3) - DIPLOME DEGREE
  - Management (Manajemen)
  - Informatics (Informatika / Teknik Informatika)
  - Business Information System (Sistem Informasi Bisnis)
  - Hospitality & Tourism (Perhotelan & Pariwisata)

Dokumen #4 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- JENJANG MAGISTER (S2) - MASTER DEGREE
  - Information Technology (Teknologi Informasi)
- MISI
  - Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.
- KEUNGGULAN PRADITA UNIVERSITY

Dokumen #5 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- LEARNING FACILITIES
  - Gedung kampus Pradita University dilengkapi dengan fasilitas-fasilitas sebagai berikut:
    - Ruang kelas dengan kapasitas 50","Dokumen #1 menunjukkan bahwa Pradita University menawarkan beberapa program studi, yaitu:

- JENJANG SARJANA (S1) - BACHELOR'S DEGREE
  - Architecture (Arsitektur)
  - Urban Planning (Perencanaan Kota)
  - Civil Engineering (Teknik Sipil)
  - Interior Design (Desain Interior)
  - Visual Communication Design (Desain Komunikasi Visual / DKV)
- JENJANG DIPLOMA (D3) - DIPLOME DEGREE
  - Culinary Arts (Seni Kuliner)

Dokumen #2 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- LOKASI KAMPUS
  - Jakarta Campus
  - Gading Serpong Campus (Kampus Utama)
- KONTAK
  - Email: info@pradita.ac.id
  - Website: https://www.pradita.ac.id

Dokumen #3 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- JENJANG DIPLOMA (D3) - DIPLOME DEGREE
  - Management (Manajemen)
  - Informatics (Informatika / Teknik Informatika)
  - Business Information System (Sistem Informasi Bisnis)
  - Hospitality & Tourism (Perhotelan & Pariwisata)

Dokumen #4 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- JENJANG MAGISTER (S2) - MASTER DEGREE
  - Information Technology (Teknologi Informasi)
- MISI
  - Mendidik mahasiswa dengan prinsip integritas, disiplin, berpikir kritis, bertanggung jawab, dan menghormati keberagaman.
- KEUNGGULAN PRADITA UNIVERSITY

Dokumen #5 menunjukkan bahwa Pradita University memiliki beberapa program studi yang relevan dengan kebutuhan mahasiswa, yaitu:

- LEARNING FACILITIES
  - Gedung kampus Pradita University dilengkapi dengan fasilitas-fasilitas sebagai berikut:
    - Ruang kelas dengan kapasitas 50","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.8984,50,Terlalu banyak copy-paste mentah tanpa ringkasan yang enak dibaca.,0.8231,True,0.8758,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,7.67,121.37,1585,512,3874.0,3874.0,3874.0,0,,35.0,"Dump 5 dokumen mentah tanpa sintesis. Termasuk informasi tidak relevan (lokasi kampus, misi) dalam jawaban 'prodi apa saja'.",False,
llama3.2:1b,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"Dokumen #1: Proses pendaftaran untuk mendapatkan informasi tentang prosedur dan langkah-langkah yang perlu dilakukan.

Dokumen #2: Informasi tentang jalur prestasi (scholarship) Pradita University, termasuk cara mengikuti seleksi dan mendapatkan keringanan biaya kuliah.

Dokumen #3: Informasi tentang prosedur pendaftaran untuk memasuki program studi Pariwisata di Pradita University.

Dokumen #4: Informasi tentang jalur USM (ujian saringan masuk) dan seleksi untuk mendapatkan keringanan biaya kuliah.

Dokumen #5: Misalnya, informasi tentang misi dan keunggulan Pradita University, serta kegiatan pendidikan tinggi yang dilakukan oleh universitas tersebut.

Dokumen #6: Informasi tentang program studi Pariwisata di Pradita University, termasuk jadwal kuliah, mata kuliah, dan dosen pengampu.","Dokumen #1: Proses pendaftaran untuk mendapatkan informasi tentang prosedur dan langkah-langkah yang perlu dilakukan.

Dokumen #2: Informasi tentang jalur prestasi (scholarship) Pradita University, termasuk cara mengikuti seleksi dan mendapatkan keringanan biaya kuliah.

Dokumen #3: Informasi tentang prosedur pendaftaran untuk memasuki program studi Pariwisata di Pradita University.

Dokumen #4: Informasi tentang jalur USM (ujian saringan masuk) dan seleksi untuk mendapatkan keringanan biaya kuliah.

Dokumen #5: Misalnya, informasi tentang misi dan keunggulan Pradita University, serta kegiatan pendidikan tinggi yang dilakukan oleh universitas tersebut.

Dokumen #6: Informasi tentang program studi Pariwisata di Pradita University, termasuk jadwal kuliah, mata kuliah, dan dosen pengampu.","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.8501,30,"Gagal meringkas langkah pendaftaran, hanya mengulang isi dokumen acak.",0.822,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,5.014,121.27,1450,226,3874.0,3874.0,3874.0,0,,20.0,Hanya mendeskripsikan jenis isi dokumen ('Dokumen #1 tentang proses pendaftaran...') tanpa memberikan panduan pendaftaran aktual. Tidak membantu.,False,
llama3.2:1b,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"Harga biaya kuliah per semester untuk program Informasi Teknologi dan Sistem Informasi (ITS) di Pradita University adalah Rp 7.500.000,-.

Namun, perlu diingat bahwa informasi tersebut tidak ada dalam dokumen yang disebutkan. Oleh karena itu, jawaban pertanyaan di atas harus disampaikan dengan kata ""Maaf"".","Harga biaya kuliah per semester untuk program Informasi Teknologi dan Sistem Informasi (ITS) di Pradita University adalah Rp 7.500.000,-.

Namun, perlu diingat bahwa informasi tersebut tidak ada dalam dokumen yang disebutkan. Oleh karena itu, jawaban pertanyaan di atas harus disampaikan dengan kata ""Maaf"".","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.8892,30,Kontradiksi: menyebut angka lalu berhalusinasi menyatakan informasi tidak ada.,0.8762,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",3.632,121.12,1567,83,3890.0,3890.0,3890.0,0,,30.0,Menyebut angka benar (Rp 7.5jt) tapi kemudian berhalusinasi: 'informasi tersebut tidak ada dalam dokumen'. Kontradiksi yang membingungkan.,False,
llama3.2:1b,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Dokumen #1: Gedung Kampus Pradita University
- Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
- Lab komputer
- Studio green screen
- Studio e-learning
- Auditorium dengan kapasitas lebih dari 350 kursi
- Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
- Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
- High-speed wi-fi connectivity
- Green environment, lingkungan kampus yang hijau dengan taman dan danau

Dokumen #2: LOKASI KAMPUS
- Jakarta Campus
  - Menara Satu Building
    - Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
  - Link Google Map https://share.google/7LzPAXhfA9GmfnGmX
- Gading Serpong Campus (Kampus Utama)
  - Scientia Business Park, Tower 1
    - Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810
  - Link Google Map https://share.google/2kusLcjME3hshaTTU

Dokumen #3: TRANSPORTASI
- Pradita University menyediakan shuttle bus untuk mahasiswa.
- Distrik mahasiswa di Cluster Allogio yang didirikan oleh Summarecon Serpong dibangun khusus untuk sarana tempat tinggal bagi mahasiswa selama menempuh masa perkuliahan.
- Cluster Allogio memiliki jumlah unit sebanyak 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00, yang dilengkapi dengan fasilitas cluster yaitu kolam renang dan shuttle bus.

Dokumen #4: AUDITORIUM - Pradita University
- Gambar fasilitas: auditorium_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\auditorium_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpr","Dokumen #1: Gedung Kampus Pradita University
- Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
- Lab komputer
- Studio green screen
- Studio e-learning
- Auditorium dengan kapasitas lebih dari 350 kursi
- Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
- Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
- High-speed wi-fi connectivity
- Green environment, lingkungan kampus yang hijau dengan taman dan danau

Dokumen #2: LOKASI KAMPUS
- Jakarta Campus
  - Menara Satu Building
    - Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
  - Link Google Map https://share.google/7LzPAXhfA9GmfnGmX
- Gading Serpong Campus (Kampus Utama)
  - Scientia Business Park, Tower 1
    - Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810
  - Link Google Map https://share.google/2kusLcjME3hshaTTU

Dokumen #3: TRANSPORTASI
- Pradita University menyediakan shuttle bus untuk mahasiswa.
- Distrik mahasiswa di Cluster Allogio yang didirikan oleh Summarecon Serpong dibangun khusus untuk sarana tempat tinggal bagi mahasiswa selama menempuh masa perkuliahan.
- Cluster Allogio memiliki jumlah unit sebanyak 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00, yang dilengkapi dengan fasilitas cluster yaitu kolam renang dan shuttle bus.

Dokumen #4: AUDITORIUM - Pradita University
- Gambar fasilitas: auditorium_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\auditorium_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpr","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.9005,40,Hanya memuntahkan isi dokumen mentah tanpa format yang baik.,0.8242,True,0.8971,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,7.655,121.13,1449,512,3890.0,3890.0,3890.0,0,,35.0,"Copy-paste kasar dari beberapa chunk dokumen. Format tidak dibersihkan, termasuk path file lokal (D:\LLM\instruct\...) yang tidak relevan.",False,
llama3.2:1b,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Dalam konteks yang diberikan, jawaban untuk pertanyaan ""Apakah ada beasiswa yang tersedia di Pradita University?"" adalah:

Ya, ada beberapa beasiswa yang tersedia di Pradita University.

Berikut adalah beberapa informasi tentang beasiswa yang disebutkan dalam dokumen-dokumen yang Anda tanyakan:

1. Beasiswa Pradita University
2. JALUR UJIAN SARINGAN MASUK (USM)
3. JALUR RAPOR
4. JALUR PRESTASI

Beberapa informasi tambahan tentang beasiswa yang disebutkan dalam dokumen-dokumen tersebut adalah:

* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki nilai USM tinggi.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki prestasi akademik atau non-akademik yang baik.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki dokumen dan data yang dibutuhkan untuk pendaftaran.

Namun, perlu diingat bahwa informasi tentang beasiswa yang tersedia di Pradita University mungkin berubah-ubah seiring waktu. Oleh karena itu, penting untuk memeriksa sumber informasi secara teratur untuk mendapatkan informasi yang akurat dan terkini.","Dalam konteks yang diberikan, jawaban untuk pertanyaan ""Apakah ada beasiswa yang tersedia di Pradita University?"" adalah:

Ya, ada beberapa beasiswa yang tersedia di Pradita University.

Berikut adalah beberapa informasi tentang beasiswa yang disebutkan dalam dokumen-dokumen yang Anda tanyakan:

1. Beasiswa Pradita University
2. JALUR UJIAN SARINGAN MASUK (USM)
3. JALUR RAPOR
4. JALUR PRESTASI

Beberapa informasi tambahan tentang beasiswa yang disebutkan dalam dokumen-dokumen tersebut adalah:

* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki nilai USM tinggi.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki prestasi akademik atau non-akademik yang baik.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki dokumen dan data yang dibutuhkan untuk pendaftaran.

Namun, perlu diingat bahwa informasi tentang beasiswa yang tersedia di Pradita University mungkin berubah-ubah seiring waktu. Oleh karena itu, penting untuk memeriksa sumber informasi secara teratur untuk mendapatkan informasi yang akurat dan terkini.","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9097,80,Cukup mampu menangkap jalur beasiswa yang ditawarkan.,0.8339,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,5.543,121.78,1496,292,3890.0,3890.0,3890.0,0,,75.0,"Berhasil mengidentifikasi 4 jalur beasiswa (USM, Rapor, Prestasi) dengan sedikit konteks. Jawaban lebih baik dari rata-rata llama pada pertanyaan lain.",False,
