model,question_id,question,category,complexity,answer,raw_answer,reference_answer,semantic_similarity,llm_judge_score,llm_judge_reasoning,context_has_answer,context_similarity,num_chunks_retrieved,context_preview,latency_s,throughput_tps,prompt_tokens,completion_tokens,vram_mb_before,vram_mb_after,vram_peak_mb,thinking_tokens,error,claude_judge_score,claude_judge_reasoning
qwen3:1.7B,12,Jelaskan keunggulan utama Pradita University dibandingkan perguruan tinggi lain berdasarkan pendekatan pembelajaran dan fasilitas yang dimiliki.,Analitik Institusi,Kompleks,"### Keunggulan Pradita University  
**Pendekatan Pembelajaran:**  
1. **Conceptual Study & Action Learning**  
   - Kombinasi teori dan praktik, dengan laboratorium, studio e-learning, dan auditorium.  
   - Fasilitas seperti ruang kelas AC, LCD, dan Wi-Fi.  

2. **Real Case & Real Experience**  
   - Kemitraan dengan perusahaan untuk pengalaman kerja nyata.  
   - Pelatihan berbasis industri melalui praktisi aktif dan akademisi.  

**Fasilitas:**  
- Perpustakaan dengan 2000+ buku, studio green screen, dan student club (olahraga, peminatan).  
- Kampus dengan lingkungan hijau, taman, dan fasilitas transportasi shuttle bus.  

**Keunggulan Utama:**  
- Pendekatan praktis (teori + kehidupan nyata),  
- Akses langsung ke industri melalui kemitraan,  
- Fasilitas lengkap untuk belajar dan hidup mahasiswa.","### Keunggulan Pradita University  
**Pendekatan Pembelajaran:**  
1. **Conceptual Study & Action Learning**  
   - Kombinasi teori dan praktik, dengan laboratorium, studio e-learning, dan auditorium.  
   - Fasilitas seperti ruang kelas AC, LCD, dan Wi-Fi.  

2. **Real Case & Real Experience**  
   - Kemitraan dengan perusahaan untuk pengalaman kerja nyata.  
   - Pelatihan berbasis industri melalui praktisi aktif dan akademisi.  

**Fasilitas:**  
- Perpustakaan dengan 2000+ buku, studio green screen, dan student club (olahraga, peminatan).  
- Kampus dengan lingkungan hijau, taman, dan fasilitas transportasi shuttle bus.  

**Keunggulan Utama:**  
- Pendekatan praktis (teori + kehidupan nyata),  
- Akses langsung ke industri melalui kemitraan,  
- Fasilitas lengkap untuk belajar dan hidup mahasiswa.","Pradita University memiliki beberapa keunggulan: (1) Conceptual Study + Action Learning yang memadukan teori dan praktik lapangan; (2) Real Case, Real Experience melalui kemitraan industri; (3) pengajar kombinasi akademisi dan praktisi aktif; (4) Direct Access to Industry; (5) Holistic Learning Infrastructure di kawasan Summarecon Serpong seluas ratusan hektar. Fasilitas mencakup auditorium, lab komputer, studio, asrama, dan sport court.",0.9066,100,,True,0.883,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.965] # Tentang Pradita University  ## SEJARAH DAN LATAR BELAKANG Pradita University lahir dari jaringan korporasi berbagai industri yang dipr,29.043,20.14,1493,563,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,13,Jika biaya per SKS adalah Rp 500.000 dan mahasiswa mengambil rata-rata 20 SKS per semester selama 8 semester, berapa total biaya studi keseluruhan?,Kalkulasi Keuangan,"**Jawaban:**  
Total biaya untuk 160 SKS (20 SKS/semester × 8 semester) dengan biaya per SKS Rp 350.000 adalah:  
**Rp 56.000.000**.  

**Penjelasan:**  
- Total SKS = 20 × 8 = 160 SKS  
- Biaya per SKS = Rp 350.000 (dari konteks)  
- Total biaya = 160 × 350.000 = **Rp 56.000.000**.","**Jawaban:**  
Total biaya untuk 160 SKS (20 SKS/semester × 8 semester) dengan biaya per SKS Rp 350.000 adalah:  
**Rp 56.000.000**.  

**Penjelasan:**  
- Total SKS = 20 × 8 = 160 SKS  
- Biaya per SKS = Rp 350.000 (dari konteks)  
- Total biaya = 160 × 350.000 = **Rp 56.000.000**.",Numerik,0.9308,100,,True,0.7335,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.969] ### 1. Architecture & Interior Design * Total Biaya Pendaftaran: Rp 47.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-,",48.671,18.16,1939,857,3506.0,3506.0,3506.0,0,,100.0,
qwen3:1.7B,14,Apa saja mata kuliah yang diajarkan oleh Theresia Herlina di program Informatika?,Informasi Jadwal,Moderat,"Mata kuliah yang diajarkan oleh Theresia Herlina di Program Studi Informatika adalah:  
1. Interaksi Manusia dan Komputer (IS31713)  
2. Sistem Basis Data (IS31012)","Mata kuliah yang diajarkan oleh Theresia Herlina di Program Studi Informatika adalah:  
1. Interaksi Manusia dan Komputer (IS31713)  
2. Sistem Basis Data (IS31012)","Berdasarkan jadwal perkuliahan Genap 2025/2026, Theresia Herlina, S.Kom., M.T. mengajar di program Informatika (INF) semester II, antara lain: Interaksi Manusia dan Komputer (Senin 08.25-11.05), Sistem Basis Data (Senin 13.55-15.40), dan Lab. Sistem Basis Data (Senin 15.45-17.30).",0.9269,75,,True,0.9261,5,[INSTRUKSI KONTEKS] Berikut adalah data jadwal yang ditemukan. HANYA gunakan informasi yang TERTULIS EKSPLISIT di bawah. Fokus pencarian: dosen 'Theresia Herlina'.  ---  [Dokumen #1 | Prodi: Sistem In,9.26,24.39,1262,204,3506.0,3506.0,3506.0,0,,70.0,
qwen3:1.7B,15,Apakah ada asrama atau tempat tinggal yang disediakan oleh Pradita University untuk mahasiswanya?,Fasilitas Kampus,Moderat,"Ya, Pradita University menyediakan asrama (Cluster Allogio) untuk mahasiswa. Cluster Allogio terletak di Gading Serpong, berisi 382 unit dengan fasilitas seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan asrama (Cluster Allogio) untuk mahasiswa. Cluster Allogio terletak di Gading Serpong, berisi 382 unit dengan fasilitas seperti kolam renang dan shuttle bus.","Ya, Pradita University menyediakan fasilitas Student Boarding House District - Cluster Alloggio, yaitu hunian/asrama mahasiswa yang berlokasi di kawasan kampus Summarecon Serpong. Fasilitas ini dirancang untuk mendukung kebutuhan tempat tinggal mahasiswa selama masa studi.",0.9277,100,,True,0.9073,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.368] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,12.455,22.36,1541,255,3506.0,3506.0,3506.0,0,,100.0,
llama3.2:1b,1,Di mana lokasi kampus Pradita University?,Informasi Kampus,Sederhana,"Lokasi kampus Pradita University terletak di Jakarta dan Gading Serpong, Banten.

Dokumen #1 menunjukkan bahwa lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa.

Dokumen #2 menjelaskan prosedur pendaftaran (HOW TO ENROLL) yang dilakukan oleh mahasiswa untuk masuk ke Pradita University.

Dokumen #3 menyebutkan bahwa auditorium, classroom, workshop lab, podcast room, dan boarding house adalah fasilitas yang dimiliki oleh Pradita University.

Dokumen #4 membahas tentang fasilitas lainnya seperti laboratorium, hotel, dan transportasi.

Dokumen #5 menunjukkan bahwa kampus memiliki beberapa fasilitas untuk mengelola mahasiswa, seperti hotel, shuttle bus, dan sport, leisure & wellness.

Dokumen #6 menyebutkan bahwa Pradita University menawarkan program studi S1 berikut:

### 1. Architecture (Arsitektur)
Website: https://www.pradita.ac.id/programs/architecture

### 2. Urban Planning (Perencanaan Kota)
Website: https://www.pradita.ac.id/programs/urban-planning

### 3. Civil Engineering (Teknik Sipil)
Website: https://www.pradita.ac.id/programs/civil-enginer

### 4. Interior Design (Desain Interior)
Website: https://www.pradita.ac.id/programs/interior-design

### 5. Visual Communication Design (Desain Komunikasi Visual / DKV)
Website: https://www.pradita.ac.id/programs/visual-communication-design

### 6. Accounting (Akuntansi)
Website: https://www.pradita.ac.id/programs/accounting","Lokasi kampus Pradita University terletak di Jakarta dan Gading Serpong, Banten.

Dokumen #1 menunjukkan bahwa lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa.

Dokumen #2 menjelaskan prosedur pendaftaran (HOW TO ENROLL) yang dilakukan oleh mahasiswa untuk masuk ke Pradita University.

Dokumen #3 menyebutkan bahwa auditorium, classroom, workshop lab, podcast room, dan boarding house adalah fasilitas yang dimiliki oleh Pradita University.

Dokumen #4 membahas tentang fasilitas lainnya seperti laboratorium, hotel, dan transportasi.

Dokumen #5 menunjukkan bahwa kampus memiliki beberapa fasilitas untuk mengelola mahasiswa, seperti hotel, shuttle bus, dan sport, leisure & wellness.

Dokumen #6 menyebutkan bahwa Pradita University menawarkan program studi S1 berikut:

### 1. Architecture (Arsitektur)
Website: https://www.pradita.ac.id/programs/architecture

### 2. Urban Planning (Perencanaan Kota)
Website: https://www.pradita.ac.id/programs/urban-planning

### 3. Civil Engineering (Teknik Sipil)
Website: https://www.pradita.ac.id/programs/civil-enginer

### 4. Interior Design (Desain Interior)
Website: https://www.pradita.ac.id/programs/interior-design

### 5. Visual Communication Design (Desain Komunikasi Visual / DKV)
Website: https://www.pradita.ac.id/programs/visual-communication-design

### 6. Accounting (Akuntansi)
Website: https://www.pradita.ac.id/programs/accounting","Pradita University memiliki dua kampus. Kampus utama (Gading Serpong) berlokasi di Scientia Business Park, Tower 1, Jalan Raya Boulevard Blok O/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810. Kampus Jakarta berlokasi di Menara Satu Building, Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240.",0.8783,80,,True,0.9038,6,[Dokumen #1 | Source: web:about_pradita.txt | Relevance: 0.998] ### 5. Holistic Learning Infrastructure Lingkungan sekitar kampus harus nyaman dan fasilitasnya dapat menunjang kegiatan mahasiswa. Kawa,23.878,21.94,1551,388,3506.0,3454.0,3506.0,0,,75.0,
llama3.2:1b,2,Apa saja program studi yang tersedia di Pradita University?,Informasi Akademik,Sederhana,"Berikut adalah jawaban terpadu dari pertanyaan yang diajukan:

Dokumen #1: Program Studi S1 Architecture (Arsitektur)
Dokumen #2: Program Studi Bussiness Management
Dokumen #3: Program Studi Culinary Arts (Seni Kuliner)
Dokumen #4: Program Studi Information Technology (Teknologi Informasi)
Dokumen #5: Program Studi Hospitality & Tourism (Perhotelan & Pariwisata)

Dokumen #6: Program Studi Accounting (Akuntansi)","Berikut adalah jawaban terpadu dari pertanyaan yang diajukan:

Dokumen #1: Program Studi S1 Architecture (Arsitektur)
Dokumen #2: Program Studi Bussiness Management
Dokumen #3: Program Studi Culinary Arts (Seni Kuliner)
Dokumen #4: Program Studi Information Technology (Teknologi Informasi)
Dokumen #5: Program Studi Hospitality & Tourism (Perhotelan & Pariwisata)

Dokumen #6: Program Studi Accounting (Akuntansi)","Pradita University menawarkan berbagai program studi, antara lain: Teknik Informatika, Sistem Informasi, Pariwisata, Perencanaan Wilayah dan Kota, Arsitektur, Teknik Sipil, Desain Komunikasi Visual, Desain Interior, Seni Kuliner, Manajemen Bisnis, Akuntansi, dan Food & Beverage.",0.8428,85,,True,0.8823,6,[Dokumen #1 | Source: web:programs.txt | Relevance: 0.999] # Program Studi Pradita University  ## JENJANG SARJANA (S1) - BACHELOR'S DEGREE  Pradita University menawarkan program studi S1 berikut:  ###,5.704,24.96,1515,117,3454.0,3454.0,3454.0,0,,80.0,
llama3.2:1b,3,Bagaimana cara mendaftar masuk ke Pradita University?,Penerimaan Mahasiswa,Sederhana,"Berikut jawaban pertanyaan yang diajukan berdasarkan konteks yang diberikan:

1. **Konteks Dokumen #1**: Proses pendaftaran Pradita University melalui prosedur enrollment.
2. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
3. **Dokumen #2**: Beasiswa jalur prestasi yang diberikan oleh Pradita University kepada calon mahasiswa berprestasi.
4. Jawabannya: Informasi tentang beasiswa jalur prestasi dapat ditemukan di dokumen [sumber].
5. **Dokumen #3**: Informasi pendaftaran Pradita University melalui website dan prosedur enrollment.
6. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
7. **Dokumen #4**: Beasiswa jalur prestasi yang diberikan oleh Pradita University kepada calon mahasiswa berprestasi.
8. Jawabannya: Informasi tentang beasiswa jalur prestasi dapat ditemukan di dokumen [sumber].
9. **Dokumen #5**: Misi dan keunggulan Pradita University.
10. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
11. **Dokumen #6**: Prodi Pariwisata dengan mata kuliah Registrasi Kantor Depan.
12. Jawabannya: Informasi tentang prodi dan mata kuliah dapat ditemukan di dokumen [sumber].

Jadi jawaban pertanyaan yang diajukan berdasarkan konteks yang diberikan adalah informasi tentang prosedur pendaftaran, beasiswa jalur prestasi, misi dan keunggulan Pradita University, serta prodi dan mata kuliah.","Berikut jawaban pertanyaan yang diajukan berdasarkan konteks yang diberikan:

1. **Konteks Dokumen #1**: Proses pendaftaran Pradita University melalui prosedur enrollment.
2. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
3. **Dokumen #2**: Beasiswa jalur prestasi yang diberikan oleh Pradita University kepada calon mahasiswa berprestasi.
4. Jawabannya: Informasi tentang beasiswa jalur prestasi dapat ditemukan di dokumen [sumber].
5. **Dokumen #3**: Informasi pendaftaran Pradita University melalui website dan prosedur enrollment.
6. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
7. **Dokumen #4**: Beasiswa jalur prestasi yang diberikan oleh Pradita University kepada calon mahasiswa berprestasi.
8. Jawabannya: Informasi tentang beasiswa jalur prestasi dapat ditemukan di dokumen [sumber].
9. **Dokumen #5**: Misi dan keunggulan Pradita University.
10. Jawabannya: Informasi tersebut tidak ada di dokumen tersebut, sehingga jawaban adalah ""Maaf sobat, saya tidak memiliki informasi tersebut.""
11. **Dokumen #6**: Prodi Pariwisata dengan mata kuliah Registrasi Kantor Depan.
12. Jawabannya: Informasi tentang prodi dan mata kuliah dapat ditemukan di dokumen [sumber].

Jadi jawaban pertanyaan yang diajukan berdasarkan konteks yang diberikan adalah informasi tentang prosedur pendaftaran, beasiswa jalur prestasi, misi dan keunggulan Pradita University, serta prodi dan mata kuliah.","Untuk mendaftar ke Pradita University, calon mahasiswa dapat mengunjungi website resmi pradita.ac.id atau menghubungi pihak kampus melalui email info@pradita.ac.id. Pendaftaran dilakukan secara online melalui portal penerimaan mahasiswa baru.",0.8501,90,,True,0.8787,6,[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 1.000] ## PROSEDUR PENDAFTARAN (HOW TO ENROLL) 1. Membeli dan mengisi Formulir Pendaftaran. 2. Menyerahkan dokumen dan data yang dibutuhkan ke ,23.276,19.98,1450,434,3454.0,3454.0,3454.0,0,,90.0,
llama3.2:1b,4,Berapa harga biaya kuliah per semester untuk program Information Technology & Business Information System di Pradita University?,Informasi Keuangan,Sederhana,"Harga biaya kuliah per semester untuk program Informasi Teknologi dan Sistem Informasi (ITS) di Pradita University adalah Rp 7.500.000,-.

Namun, perlu diingat bahwa informasi tersebut tidak ada dalam dokumen yang disebutkan. Oleh karena itu, jawaban pertanyaan di atas harus ditambahkan dengan informasi tambahan.

Dalam konteks yang diberikan, biaya per semester untuk program ITS adalah Rp 7.500.000,-.","Harga biaya kuliah per semester untuk program Informasi Teknologi dan Sistem Informasi (ITS) di Pradita University adalah Rp 7.500.000,-.

Namun, perlu diingat bahwa informasi tersebut tidak ada dalam dokumen yang disebutkan. Oleh karena itu, jawaban pertanyaan di atas harus ditambahkan dengan informasi tambahan.

Dalam konteks yang diberikan, biaya per semester untuk program ITS adalah Rp 7.500.000,-.","Biaya kuliah per semester untuk program Information Technology & Business Information System adalah Rp 7.500.000 (BPP), ditambah Rp 350.000 per SKS (untuk 20 SKS = Rp 7.000.000), dan Student Service Rp 750.000. Total keseluruhan per semester bisa mencapai sekitar Rp 15.250.000, belum termasuk uang pangkal di awal.",0.7899,40,,True,0.8515,6,"[Dokumen #1 | Source: web:biaya_pradita.txt | Relevance: 0.997] ### 3. Visual Communication Design * Total Biaya Pendaftaran: Rp 48.700.000,-. * Satu Kali Pembayaran di Awal: Formulir Rp 200.000,-, Ua",4.962,28.16,1567,109,3454.0,3454.0,3454.0,0,,35.0,
llama3.2:1b,5,Apa saja fasilitas yang tersedia di kampus Pradita?,Fasilitas Kampus,Sederhana,"Dokumen #1: Gedung Kampus Pradita University
- Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
- Lab komputer
- Studio green screen
- Studio e-learning
- Auditorium dengan kapasitas lebih dari 350 kursi
- Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
- Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
- High-speed wi-fi connectivity
- Green environment, lingkungan kampus yang hijau dengan taman dan danau

Dokumen #2: LOKASI KAMPUS
- Jakarta Campus
  - Menara Satu Building
  - Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
- Gading Serpong Campus (Kampus Utama)
  - Scientia Business Park, Tower 1
  - Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810

Dokumen #3: TRANSPORTASI
- Pradita University menyediakan shuttle bus untuk mahasiswa.
- Distrik mahasiswa di Cluster Allogio yang didirikan oleh Summarecon Serpong dibangun khusus untuk sarana tempat tinggal bagi mahasiswa selama menempuh masa perkuliahan.
- Cluster Allogio memiliki jumlah unit sebanyak 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00, yang dilengkapi dengan fasilitas cluster yaitu kolam renang dan shuttle bus.

Dokumen #4: AUDITORIUM - Pradita University
- Gambar fasilitas: auditorium_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\auditorium_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/auditorium-pradita-institute__Ceg30.jpg

Dokumen #5: BEDROOM - Student Boarding House District
- Gambar fasilitas: bedroom_student_boarding_house_district.jpg
- Path lokal: D:\LLM\instruct\data\images\bedroom_student_boarding_house_district.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/image/bedroom-student-boarding-house-district__bfnDR.jpg

Dokumen #6: SPORT, LEISURE & WELLNESS
- Gambar fasilitas: workshop_lab_pradita_research_innovation_center.jpg
- Path lokal: D:\LLM\instruct\data\images\workshop_lab_pradita_research_innovation_center.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/workshop-room-pradita-research-innovation-center__6ftRV.jpg

Dokumen #7: HOSPITALITY & TOURISM LABS
- Gambar fasilitas: podcast_room_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\podcast_room_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/podcast-room-pradita-university__fnlet.jpg","Dokumen #1: Gedung Kampus Pradita University
- Ruang kelas dengan kapasitas 50-80 orang (fasilitas AC, LCD dan sound system)
- Lab komputer
- Studio green screen
- Studio e-learning
- Auditorium dengan kapasitas lebih dari 350 kursi
- Perpustakaan yang lengkap dengan koleksi lebih dari 2000 buku
- Fasilitas Student Club (mulai dari sarana olahraga hingga aktivitas peminatan)
- High-speed wi-fi connectivity
- Green environment, lingkungan kampus yang hijau dengan taman dan danau

Dokumen #2: LOKASI KAMPUS
- Jakarta Campus
  - Menara Satu Building
  - Jl. Boulevard Raya LA 3 No.1, Sentra Kelapa Gading, Jakarta Utara, DKI Jakarta 14240
- Gading Serpong Campus (Kampus Utama)
  - Scientia Business Park, Tower 1
  - Jalan Raya Boulevard Blok 0/1, Summarecon Serpong, Kabupaten Tangerang, Banten 15810

Dokumen #3: TRANSPORTASI
- Pradita University menyediakan shuttle bus untuk mahasiswa.
- Distrik mahasiswa di Cluster Allogio yang didirikan oleh Summarecon Serpong dibangun khusus untuk sarana tempat tinggal bagi mahasiswa selama menempuh masa perkuliahan.
- Cluster Allogio memiliki jumlah unit sebanyak 382 unit dengan kisaran harga sewa Rp 1.500.000,00 sampai Rp 2.000.000,00, yang dilengkapi dengan fasilitas cluster yaitu kolam renang dan shuttle bus.

Dokumen #4: AUDITORIUM - Pradita University
- Gambar fasilitas: auditorium_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\auditorium_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/auditorium-pradita-institute__Ceg30.jpg

Dokumen #5: BEDROOM - Student Boarding House District
- Gambar fasilitas: bedroom_student_boarding_house_district.jpg
- Path lokal: D:\LLM\instruct\data\images\bedroom_student_boarding_house_district.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/image/bedroom-student-boarding-house-district__bfnDR.jpg

Dokumen #6: SPORT, LEISURE & WELLNESS
- Gambar fasilitas: workshop_lab_pradita_research_innovation_center.jpg
- Path lokal: D:\LLM\instruct\data\images\workshop_lab_pradita_research_innovation_center.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/workshop-room-pradita-research-innovation-center__6ftRV.jpg

Dokumen #7: HOSPITALITY & TOURISM LABS
- Gambar fasilitas: podcast_room_pradita_university.jpg
- Path lokal: D:\LLM\instruct\data\images\podcast_room_pradita_university.jpg
- URL asli: https://pradita-s3.s3.ap-southeast-3.amazonaws.com/prod/webpradita/post/thumb/podcast-room-pradita-university__fnlet.jpg","Pradita University memiliki berbagai fasilitas lengkap, antara lain: auditorium, laboratorium komputer, studio desain, Front Office Practice Area (Hospitality & Tourism Lab), Student Boarding House District - Cluster Alloggio (asrama mahasiswa), Sport Court, ruang kelas modern, dan kawasan Summarecon Serpong yang luas sebagai lingkungan belajar.",0.9011,90,,True,0.8977,6,[Dokumen #1 | Source: web:facilities.txt | Relevance: 0.999] # Pradita University Student Facilities  Pradita University menyediakan berbagai fasilitas lengkap untuk menunjang kegiatan belajar dan keh,36.47,23.51,1403,794,3454.0,3454.0,3454.0,0,,85.0,
llama3.2:1b,6,Apakah ada beasiswa yang tersedia di Pradita University?,Informasi Keuangan,Sederhana,"Dalam konteks yang diberikan, jawaban untuk pertanyaan ""Apakah ada beasiswa yang tersedia di Pradita University?"" adalah:

Ya, ada beberapa beasiswa yang tersedia di Pradita University.

Berikut adalah beberapa informasi tentang beasiswa yang disebutkan dalam dokumen-dokumen yang Anda tanyakan:

1. Beasiswa Pradita University
2. JALUR UJIAN SARINGAN MASUK (USM)
3. JALUR RAPOR
4. JALUR PRESTASI

Beberapa informasi tambahan tentang beasiswa yang disebutkan dalam dokumen-dokumen tersebut adalah:

* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki nilai USM tinggi.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki prestasi akademik atau non-akademik yang baik.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki dokumen dan data yang dibutuhkan untuk pendaftaran.

Namun, perlu diingat bahwa informasi tentang beasiswa yang tersedia di Pradita University mungkin berubah-ubah seiring waktu. Oleh karena itu, penting untuk memeriksa sumber informasi secara teratur untuk mendapatkan informasi yang akurat dan terkini.","Dalam konteks yang diberikan, jawaban untuk pertanyaan ""Apakah ada beasiswa yang tersedia di Pradita University?"" adalah:

Ya, ada beberapa beasiswa yang tersedia di Pradita University.

Berikut adalah beberapa informasi tentang beasiswa yang disebutkan dalam dokumen-dokumen yang Anda tanyakan:

1. Beasiswa Pradita University
2. JALUR UJIAN SARINGAN MASUK (USM)
3. JALUR RAPOR
4. JALUR PRESTASI

Beberapa informasi tambahan tentang beasiswa yang disebutkan dalam dokumen-dokumen tersebut adalah:

* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki nilai USM tinggi.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki prestasi akademik atau non-akademik yang baik.
* Beasiswa Pradita University dapat diterima oleh calon mahasiswa yang memiliki dokumen dan data yang dibutuhkan untuk pendaftaran.

Namun, perlu diingat bahwa informasi tentang beasiswa yang tersedia di Pradita University mungkin berubah-ubah seiring waktu. Oleh karena itu, penting untuk memeriksa sumber informasi secara teratur untuk mendapatkan informasi yang akurat dan terkini.","Ya, Pradita University menyediakan program beasiswa untuk mahasiswa berprestasi. Informasi detail mengenai jenis beasiswa, persyaratan, dan cara pengajuan dapat diperoleh melalui website pradita.ac.id atau dengan menghubungi bagian kemahasiswaan kampus.",0.9097,100,,True,0.8729,6,[Dokumen #1 | Source: web:scholarship.txt | Relevance: 0.964] # Beasiswa Pradita University  Pradita University memberikan BEASISWA berupa keringanan biaya kuliah kepada calon mahasiswa melalui jalur ,2.614,28.96,1496,50,3454.0,3454.0,3454.0,0,,100.0,
llama3.2:1b,7,Kapan jadwal kuliah program Informatika semester 2 pada hari Senin?,Jadwal Kuliah,Sederhana,"Dokumen #1 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Sistem Basis Data dan Lab. Sistem Basis Data.

Dokumen #2 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Lab. Sistem Basis Data dan Interaksi Manusia dan Komputer.

Dokumen #3 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Interaksi Manusia dan Komputer.

Jawab pertanyaan di atas adalah pada Dokumen #2, yaitu ""Hari: Senin.""","Dokumen #1 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Sistem Basis Data dan Lab. Sistem Basis Data.

Dokumen #2 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Lab. Sistem Basis Data dan Interaksi Manusia dan Komputer.

Dokumen #3 menampilkan jadwal kuliah resmi untuk Program Studi Informatika semester II, dengan mata kuliah Interaksi Manusia dan Komputer.

Jawab pertanyaan di atas adalah pada Dokumen #2, yaitu ""Hari: Senin.""","Jadwal kuliah program Informatika (INF) semester 2 pada hari Senin mencakup beberapa mata kuliah seperti Interaksi Manusia dan Komputer (08.25-11.05), Sistem Basis Data (13.55-15.40), dan Lab. Sistem Basis Data (15.45-17.30) yang diampu oleh Theresia Herlina, S.Kom., M.T.",0.9261,80,,True,0.9287,3,[Dokumen #1 | Prodi: Informatika | Sem: II | Hari: Senin | Relevance: 0.988] Entri jadwal kuliah resmi. Program studi: Informatika (kode: INF). Semester: II. Periode: Genap 2025/2026. Hari: Senin. Jam,5.457,29.94,702,136,3454.0,3454.0,3454.0,0,,70.0,
